query,expected_ids
"Phí bảo lãnh thu bằng ngoại tệ thì xử lý thế nào?","11_2022_TT-NHNN__D19__K4;61_2024_TT-NHNN__D19__K4"
"TCTD có bắt buộc dùng tiếng Việt trong cam kết bảo lãnh không?","11_2022_TT-NHNN__D7__K1;61_2024_TT-NHNN__D7__K1"
"Khi nào được dùng tiếng nước ngoài trong giao dịch bảo lãnh?","11_2022_TT-NHNN__D7__K2;61_2024_TT-NHNN__D7__K2"
"Bên bảo lãnh có thể bảo lãnh một phần nghĩa vụ không?","11_2022_TT-NHNN__D10__K1;61_2024_TT-NHNN__D10__K1"
"Hồ sơ đề nghị vay vốn cần gồm những gì?","39_2016_TT-NHNN__D9__K1"
"Lãi suất cho vay được xác định như thế nào?","39_2016_TT-NHNN__D13__K1"
"Trần lãi suất cho vay ngắn hạn bằng VND là bao nhiêu?","39_2016_TT-NHNN__D13__K2"
"Khách hàng trả nợ trễ hạn thì lãi suất quá hạn tính thế nào?","39_2016_TT-NHNN__D13__K4"
"Nguyên tắc tính lãi của ngân hàng quy định ở đâu?","14_2017_TT-NHNN__D4__K1"
"Tỷ lệ an toàn vốn tối thiểu của ngân hàng là bao nhiêu?","22_2019_TT-NHNN__D9__K1"
"Ngân hàng phải ban hành quy định nội bộ về cấp tín dụng không?","22_2019_TT-NHNN__D4__K1"
"Vốn điều lệ của ngân hàng chính sách lấy từ đâu?","32_2024_QH15_m_577203__D18__K1"
"Cơ cấu Hội đồng quản trị của ngân hàng chính sách gồm những ai?","32_2024_QH15_m_577203__D20__K1"
"Ban kiểm soát của ngân hàng chính sách gồm những thành viên nào?","32_2024_QH15_m_577203__D21__K1"
"Cơ quan nào có thẩm quyền cấp Giấy phép thành lập tổ chức tín dụng?","32_2024_QH15_m_577203__D27__K1"
"Thông tư 10/2023/TT-NHNN có hiệu lực từ ngày nào?","10_2023_TT-NHNN__D2__K1"
"Cho vay bù đắp tài chính được định nghĩa như thế nào?","06_2023_TT-NHNN__D1__K1"
"Mục đích vay vốn để mua nhà ở được quy định ra sao?","06_2023_TT-NHNN__D1__K1"
"Quản lý ngoại hối khi phát hành bảo lãnh bằng ngoại tệ?","61_2024_TT-NHNN__D4__K1"
"Đối tượng áp dụng của Thông tư 11/2022 về bảo lãnh ngân hàng gồm ai?","11_2022_TT-NHNN__D2__K1"
